pr_auc,auroc,mcc,bal_acc,sens,spec,brier,ece,model,outcome,site_test,seed,fold,n_test,n_pos_test
0.19206472594315802,0.46166666666666667,-0.06678230711206282,0.4716666666666667,0.08333333333333333,0.86,0.2069383278483872,0.18469224825194872,FL-FedAvg-E,Y12-nonatt,A,19,2,62,12
0.3505984211866564,0.5538461538461539,0.0,0.5,0.0,1.0,0.20538067664430942,0.17888964545922986,FL-FedAvg-E,Y12-nonatt,B,19,2,18,5
0.21811498249996897,0.5042016806722689,-0.007889684472185849,0.4976657329598506,0.058823529411764705,0.9365079365079365,0.19135792160641257,0.10942655072413464,FL-FedProx,Y12-nonatt,all,19,2,80,17
0.21111870385568282,0.505,0.0048365083340667445,0.5016666666666667,0.08333333333333333,0.92,0.18726325779302766,0.15034532392479802,FL-FedProx,Y12-nonatt,A,19,2,62,12
0.34391941391941394,0.5538461538461539,0.0,0.5,0.0,1.0,0.20546176363029375,0.16465741279024762,FL-FedProx,Y12-nonatt,B,19,2,18,5
0.2917029461540486,0.5116487455197133,0.10820574234403926,0.5313620071684588,0.1111111111111111,0.9516129032258065,0.1900357500576148,0.11870126985734712,LR-A,Y12-nonatt,all,19,3,80,18
0.29742895730012064,0.5384615384615385,0.1384713306062786,0.5463108320251178,0.15384615384615385,0.9387755102040817,0.17779538439661516,0.10416153380035437,LR-A,Y12-nonatt,A,19,3,62,13
0.44336898395721924,0.4615384615384615,0.0,0.5,0.0,1.0,0.23219700955661363,0.17001746710650578,LR-A,Y12-nonatt,B,19,3,18,5
0.2263415098847027,0.45340501792114696,0.0703917644729289,0.5376344086021505,0.3333333333333333,0.7419354838709677,0.2765540766604701,0.2508513935978951,LR-B,Y12-nonatt,all,19,3,80,18
0.27970901841335566,0.4646781789638933,0.07908818243862456,0.5416012558869702,0.3076923076923077,0.7755102040816326,0.251336321294969,0.2530032496039406,LR-B,Y12-nonatt,A,19,3,62,13
0.2592630898513252,0.3692307692307692,0.01413506985480439,0.5076923076923077,0.4,0.6153846153846154,0.3634152340305295,0.4068848247020152,LR-B,Y12-nonatt,B,19,3,18,5
0.24029321474553433,0.47401433691756273,-0.06062152567574662,0.49193548387096775,0.0,0.9838709677419355,0.18988491295296006,0.11143727090570675,LR-C,Y12-nonatt,all,19,3,80,18
0.2688219084380735,0.5133437990580848,-0.06594907653549753,0.4897959183673469,0.0,0.9795918367346939,0.17628382396899467,0.11351666653573582,LR-C,Y12-nonatt,A,19,3,62,13
0.2787868993751347,0.39999999999999997,0.0,0.5,0.0,1.0,0.23673310834217431,0.17571416683786184,LR-C,Y12-nonatt,B,19,3,18,5
0.2144934376613574,0.446236559139785,0.0,0.5,0.0,1.0,0.1818472185413718,0.07720596479625602,EN-C,Y12-nonatt,all,19,3,80,18
0.26878478676946355,0.48665620094191525,0.0,0.5,0.0,1.0,0.16883936359925866,0.06353851999077427,EN-C,Y12-nonatt,A,19,3,62,13
0.2717094017094017,0.3538461538461538,0.0,0.5,0.0,1.0,0.22665205223087254,0.14951887354463178,EN-C,Y12-nonatt,B,19,3,18,5
0.22089722467741746,0.48118279569892475,-0.16685068644963405,0.4435483870967742,0.0,0.8870967741935484,0.2219419222022882,0.17663940754518676,GBM-C,Y12-nonatt,all,19,3,80,18
0.23263522761441927,0.5321821036106751,-0.15255316083742557,0.4489795918367347,0.0,0.8979591836734694,0.1948792022576821,0.13759004082097573,GBM-C,Y12-nonatt,A,19,3,62,13
0.259281045751634,0.3538461538461538,-0.21926450482675733,0.4230769230769231,0.0,0.8461538461538461,0.31515795756704257,0.31114278181746907,GBM-C,Y12-nonatt,B,19,3,18,5
0.348570782810801,0.5976702508960574,0.10545283989955931,0.5197132616487455,0.05555555555555555,0.9838709677419355,0.18664460375092262,0.13421677783299094,MLP-C,Y12-nonatt,all,19,3,80,18
0.38010186733994605,0.6405023547880692,0.13020934719647143,0.5282574568288854,0.07692307692307693,0.9795918367346939,0.18442649675164663,0.16226693766094022,MLP-C,Y12-nonatt,A,19,3,62,13
0.32073260073260074,0.5538461538461539,0.0,0.5,0.0,1.0,0.19428475008176194,0.21072390965983562,MLP-C,Y12-nonatt,B,19,3,18,5
0.2586668306142056,0.4327956989247312,0.20880747732757168,0.5277777777777778,0.05555555555555555,1.0,0.1927652535353459,0.14163845823120294,FL-FedAvg,Y12-nonatt,all,19,3,80,18
0.28959779632476823,0.48194662480376765,0.24857728847995222,0.5384615384615384,0.07692307692307693,1.0,0.181595849173205,0.14601173733636005,FL-FedAvg,Y12-nonatt,A,19,3,62,13
0.2583760683760684,0.30769230769230765,0.0,0.5,0.0,1.0,0.2312376463382756,0.1265749413134393,FL-FedAvg,Y12-nonatt,B,19,3,18,5
0.2108162344554194,0.4444444444444445,-0.13912166872805048,0.4596774193548387,0.0,0.9193548387096774,0.19958725830016727,0.1364192044276848,FL-FedAvg-E,Y12-nonatt,all,19,3,80,18
0.22272206184644933,0.48037676609105184,-0.11614706978413032,0.46938775510204084,0.0,0.9387755102040817,0.18910403579974586,0.15002235702283087,FL-FedAvg-E,Y12-nonatt,A,19,3,62,13
0.25072829131652663,0.35384615384615387,-0.21926450482675733,0.4230769230769231,0.0,0.8461538461538461,0.23569613580161886,0.20502353685943528,FL-FedAvg-E,Y12-nonatt,B,19,3,18,5
0.2586668306142056,0.4327956989247312,0.20880747732757168,0.5277777777777778,0.05555555555555555,1.0,0.19288654011255443,0.14153746057297256,FL-FedProx,Y12-nonatt,all,19,3,80,18
0.28959779632476823,0.48194662480376765,0.24857728847995222,0.5384615384615384,0.07692307692307693,1.0,0.18175785510864134,0.14601070815013323,FL-FedProx,Y12-nonatt,A,19,3,62,13
0.2583760683760684,0.30769230769230765,0.0,0.5,0.0,1.0,0.23121867734825508,0.12612960780719695,FL-FedProx,Y12-nonatt,B,19,3,18,5
0.3017095564398959,0.42383512544802865,0.2971852760805762,0.5555555555555556,0.1111111111111111,1.0,0.1945600182183224,0.1909044964170498,LR-A,Y12-nonatt,all,19,4,80,18
0.3378517382337834,0.4662480376766091,0.35445877847928337,0.5769230769230769,0.15384615384615385,1.0,0.17817202330178394,0.16932440447000033,LR-A,Y12-nonatt,A,19,4,62,13
0.30275515334338865,0.36923076923076925,0.0,0.5,0.0,1.0,0.25100755626417687,0.2652359242346646,LR-A,Y12-nonatt,B,19,4,18,5
0.278196356712735,0.4632616487455197,0.03456505649101418,0.5179211469534051,0.2777777777777778,0.7580645161290323,0.26085525507115115,0.25826684095794367,LR-B,Y12-nonatt,all,19,4,80,18
0.23826362915156113,0.42543171114599687,-0.03213024650430299,0.4827315541601256,0.23076923076923078,0.7346938775510204,0.27687033438512365,0.2883481184294367,LR-B,Y12-nonatt,A,19,4,62,13
0.5972222222222223,0.6000000000000001,0.26519741765271837,0.6230769230769231,0.4,0.8461538461538461,0.20569220410080127,0.19182322236456356,LR-B,Y12-nonatt,B,19,4,18,5
0.24540038392942964,0.40412186379928317,0.20880747732757168,0.5277777777777778,0.05555555555555555,1.0,0.19632100083556994,0.12739236849102253,LR-C,Y12-nonatt,all,19,4,80,18
0.2546925684714602,0.4113029827315542,0.24857728847995222,0.5384615384615384,0.07692307692307693,1.0,0.18694065774713625,0.14342815680410925,LR-C,Y12-nonatt,A,19,4,62,13
0.3571598336304218,0.43076923076923074,0.0,0.5,0.0,1.0,0.22863107147350833,0.1629876993897295,LR-C,Y12-nonatt,B,19,4,18,5
0.2810344518895188,0.4516129032258064,0.0,0.5,0.0,1.0,0.17964983047489272,0.1062274737321432,EN-C,Y12-nonatt,all,19,4,80,18
0.31679964771561886,0.46938775510204084,0.0,0.5,0.0,1.0,0.1695577574663406,0.12515261412334996,EN-C,Y12-nonatt,A,19,4,62,13
0.3022222222222222,0.47692307692307695,0.0,0.5,0.0,1.0,0.21441141528212784,0.11246512091675837,EN-C,Y12-nonatt,B,19,4,18,5
0.2132888278258727,0.3888888888888889,-0.058682803063249966,0.47491039426523296,0.1111111111111111,0.8387096774193549,0.24354503542500422,0.24397722442565667,GBM-C,Y12-nonatt,all,19,4,80,18
0.23743144583336329,0.3987441130298274,-0.010425091187368283,0.49529042386185246,0.15384615384615385,0.8367346938775511,0.2310164841922859,0.2670009156029347,GBM-C,Y12-nonatt,A,19,4,62,13
0.302156862745098,0.4461538461538462,-0.21926450482675733,0.4230769230769231,0.0,0.8461538461538461,0.2866989341154784,0.2936447189615397,GBM-C,Y12-nonatt,B,19,4,18,5
0.240542160086415,0.4775985663082437,-0.011817161289227777,0.4946236559139785,0.16666666666666666,0.8225806451612904,0.22296233201198143,0.19135546966112707,MLP-C,Y12-nonatt,all,19,4,80,18
0.21724937403305275,0.45525902668759816,-0.0706436420722135,0.46467817896389324,0.15384615384615385,0.7755102040816326,0.22616573814095323,0.209869091295587,MLP-C,Y12-nonatt,A,19,4,62,13
0.45583333333333337,0.5384615384615385,0.39107694443752145,0.6,0.2,1.0,0.21192837756774524,0.17633163639128197,MLP-C,Y12-nonatt,B,19,4,18,5
0.29025280776435713,0.4560931899641577,0.20880747732757168,0.5277777777777778,0.05555555555555555,1.0,0.18817316759079475,0.15686823797367488,FL-FedAvg,Y12-nonatt,all,19,4,80,18
0.31666636585827845,0.47566718995290425,0.24857728847995222,0.5384615384615384,0.07692307692307693,1.0,0.18219793937023968,0.18190432561458048,FL-FedAvg,Y12-nonatt,A,19,4,62,13
0.3287823287823288,0.4461538461538461,0.0,0.5,0.0,1.0,0.20875450923937344,0.08046176882028232,FL-FedAvg,Y12-nonatt,B,19,4,18,5
0.30423749677390555,0.4560931899641577,0.013734760723838819,0.503584229390681,0.05555555555555555,0.9516129032258065,0.19501678396966132,0.12672269356902094,FL-FedAvg-E,Y12-nonatt,all,19,4,80,18
0.30368775106679474,0.4583987441130299,0.02601275145461535,0.5078492935635793,0.07692307692307693,0.9387755102040817,0.19207184667872634,0.16243932831007926,FL-FedAvg-E,Y12-nonatt,A,19,4,62,13
0.43596638655462183,0.4769230769230769,0.0,0.5,0.0,1.0,0.2051604568606595,0.04128767981321336,FL-FedAvg-E,Y12-nonatt,B,19,4,18,5
0.29025280776435713,0.4560931899641577,0.20880747732757168,0.5277777777777778,0.05555555555555555,1.0,0.18824626164523595,0.15759937459940845,FL-FedProx,Y12-nonatt,all,19,4,80,18
0.31666636585827845,0.47566718995290425,0.24857728847995222,0.5384615384615384,0.07692307692307693,1.0,0.18231376233924027,0.18262826026334988,FL-FedProx,Y12-nonatt,A,19,4,62,13
0.3287823287823288,0.4461538461538461,0.0,0.5,0.0,1.0,0.20868042592144323,0.08020512712341467,FL-FedProx,Y12-nonatt,B,19,4,18,5
0.4670123493409134,0.6790123456790124,0.28934382933975705,0.5753968253968254,0.16666666666666666,0.9841269841269841,0.155927166955021,0.10124021918840836,LR-A,Y12-nonatt,all,23,0,81,18
0.5137904603641387,0.7553846153846153,0.34979040101389325,0.6053846153846154,0.23076923076923078,0.98,0.13894208336070454,0.11704340160585862,LR-A,Y12-nonatt,A,23,0,63,13
0.4196428571428571,0.5538461538461539,0.0,0.5,0.0,1.0,0.21537495953512875,0.13001022587018438,LR-A,Y12-nonatt,B,23,0,18,5
0.23071495615742166,0.4223985890652557,-0.05572782125753528,0.47619047619047616,0.1111111111111111,0.8412698412698413,0.23677974734498194,0.21877854978112127,LR-B,Y12-nonatt,all,23,0,81,18
0.2339156984001566,0.4246153846153846,-0.027880093677272136,0.4869230769230769,0.15384615384615385,0.82,0.23699279277160218,0.23832157412725108,LR-B,Y12-nonatt,A,23,0,63,13
0.32003565062388595,0.43076923076923074,-0.1504142093990467,0.46153846153846156,0.0,0.9230769230769231,0.23603408835181122,0.18723604582286474,LR-B,Y12-nonatt,B,23,0,18,5
0.46506110306568293,0.6093474426807761,0.2091650066335189,0.5277777777777778,0.05555555555555555,1.0,0.16247175482843898,0.09383320570282391,LR-C,Y12-nonatt,all,23,0,81,18
0.53620807886231,0.6676923076923078,0.24906774069335894,0.5384615384615384,0.07692307692307693,1.0,0.14721724441241552,0.1288223852167999,LR-C,Y12-nonatt,A,23,0,63,13
0.3118939393939394,0.49230769230769234,0.0,0.5,0.0,1.0,0.21586254128452112,0.12322728703259676,LR-C,Y12-nonatt,B,23,0,18,5
0.39715565894822913,0.5740740740740741,0.0,0.5,0.0,1.0,0.16723968484907703,0.03066514144810488,EN-C,Y12-nonatt,all,23,0,81,18
0.4582154330700212,0.6307692307692307,0.0,0.5,0.0,1.0,0.15479405285519401,0.057295002995083,EN-C,Y12-nonatt,A,23,0,63,13
0.2901098901098901,0.4769230769230769,0.0,0.5,0.0,1.0,0.2107993968276677,0.10108720185942738,EN-C,Y12-nonatt,B,23,0,18,5
0.2363045582827244,0.5326278659611993,-0.020060271357125986,0.4920634920634921,0.1111111111111111,0.873015873015873,0.2133607787386879,0.17822940504424115,GBM-C,Y12-nonatt,all,23,0,81,18
0.23355109969439153,0.5384615384615385,0.016012815380508715,0.5069230769230769,0.15384615384615385,0.86,0.20395814702869328,0.15744799037160523,GBM-C,Y12-nonatt,A,23,0,63,13
0.3096320346320346,0.5230769230769231,-0.1504142093990467,0.46153846153846156,0.0,0.9230769230769231,0.24626998972366923,0.26680815815778425,GBM-C,Y12-nonatt,B,23,0,18,5
0.38706172330930233,0.5943562610229277,-0.05976143046671969,0.49206349206349204,0.0,0.9841269841269841,0.18477799596959263,0.15372373252905466,MLP-C,Y12-nonatt,all,23,0,81,18
0.2772635953250664,0.4723076923076923,0.0,0.5,0.0,1.0,0.18710170973064727,0.164802509751375,MLP-C,Y12-nonatt,A,23,0,63,13
0.6433333333333333,0.8615384615384616,-0.1504142093990467,0.46153846153846156,0.0,0.9230769230769231,0.1766449978059012,0.28795513187795063,MLP-C,Y12-nonatt,B,23,0,18,5
0.43480767699460765,0.5952380952380952,0.2091650066335189,0.5277777777777778,0.05555555555555555,1.0,0.17119866757285535,0.09078039424083534,FL-FedAvg,Y12-nonatt,all,23,0,81,18
0.5085201405289617,0.6723076923076924,0.24906774069335894,0.5384615384615384,0.07692307692307693,1.0,0.16211602219320018,0.12251825484796727,FL-FedAvg,Y12-nonatt,A,23,0,63,13
0.2961813186813187,0.47692307692307695,0.0,0.5,0.0,1.0,0.20298792640164823,0.19705062714601668,FL-FedAvg,Y12-nonatt,B,23,0,18,5
0.31390250927792995,0.5308641975308642,0.15228622596829317,0.5396825396825397,0.1111111111111111,0.9682539682539683,0.18186780149647927,0.11095616097346998,FL-FedAvg-E,Y12-nonatt,all,23,0,81,18
0.34488601540776387,0.5846153846153845,0.18893788083962115,0.5569230769230769,0.15384615384615385,0.96,0.1753441736020809,0.13665155003321777,FL-FedAvg-E,Y12-nonatt,A,23,0,63,13
0.314514652014652,0.49230769230769234,0.0,0.5,0.0,1.0,0.2047004991268736,0.09637070090040377,FL-FedAvg-E,Y12-nonatt,B,23,0,18,5
0.43480767699460765,0.5952380952380952,0.2091650066335189,0.5277777777777778,0.05555555555555555,1.0,0.17135613908865582,0.09172155633224219,FL-FedProx,Y12-nonatt,all,23,0,81,18
0.5085201405289617,0.6723076923076924,0.24906774069335894,0.5384615384615384,0.07692307692307693,1.0,0.16232553805754604,0.12343041883280212,FL-FedProx,Y12-nonatt,A,23,0,63,13
0.2961813186813187,0.47692307692307695,0.0,0.5,0.0,1.0,0.20296324269753993,0.19668338334722388,FL-FedProx,Y12-nonatt,B,23,0,18,5
0.3240163579790954,0.6843033509700177,-0.08504865111251246,0.48412698412698413,0.0,0.9682539682539683,0.17275017224464775,0.07843989434815425,LR-A,Y12-nonatt,all,23,1,81,18
0.35541594391661724,0.7446153846153846,-0.06475761258027332,0.49,0.0,0.98,0.1577739344822365,0.12873128379982424,LR-A,Y12-nonatt,A,23,1,63,13
0.3375048480930834,0.4769230769230769,-0.1504142093990467,0.46153846153846156,0.0,0.9230769230769231,0.22516700441308693,0.23441740885534937,LR-A,Y12-nonatt,B,23,1,18,5
0.4152336326935616,0.6587301587301587,0.12439616414631,0.5674603174603174,0.3888888888888889,0.746031746031746,0.20129408074610725,0.20966516144149422,LR-B,Y12-nonatt,all,23,1,81,18
0.38706479661335397,0.6723076923076923,0.1276923076923077,0.5638461538461539,0.3076923076923077,0.82,0.18804225595471272,0.2062581669542237,LR-B,Y12-nonatt,A,23,1,63,13
0.7254901960784312,0.6923076923076923,0.05547001962252291,0.5307692307692308,0.6,0.46153846153846156,0.24767546751598804,0.4143852416953959,LR-B,Y12-nonatt,B,23,1,18,5
0.3653056411729224,0.7107583774250441,-0.05976143046671969,0.49206349206349204,0.0,0.9841269841269841,0.16245672007528864,0.05843652886329175,LR-C,Y12-nonatt,all,23,1,81,18
0.4089110434683406,0.7723076923076924,-0.06475761258027332,0.49,0.0,0.98,0.14773478495230777,0.08686611148927727,LR-C,Y12-nonatt,A,23,1,63,13
0.38535714285714284,0.5538461538461539,0.0,0.5,0.0,1.0,0.21398349300572186,0.12964903430393115,LR-C,Y12-nonatt,B,23,1,18,5
0.349494084637111,0.6746031746031746,0.0,0.5,0.0,1.0,0.16595301638263105,0.04013218213412395,EN-C,Y12-nonatt,all,23,1,81,18
0.4047709876148966,0.7446153846153847,0.0,0.5,0.0,1.0,0.15340000715343763,0.0649248713421349,EN-C,Y12-nonatt,A,23,1,63,13
0.34120448179271706,0.4923076923076923,0.0,0.5,0.0,1.0,0.209888548684808,0.09174529548464341,EN-C,Y12-nonatt,B,23,1,18,5
0.28897303621821874,0.582010582010582,0.0,0.5,0.1111111111111111,0.8888888888888888,0.19199603396156725,0.12606110143166788,GBM-C,Y12-nonatt,all,23,1,81,18
0.2580845578785475,0.5661538461538462,-0.05547001962252291,0.4784615384615385,0.07692307692307693,0.88,0.18855144154882184,0.10807202883601875,GBM-C,Y12-nonatt,A,23,1,63,13
0.48249999999999993,0.6461538461538462,0.17541160386140586,0.5615384615384615,0.2,0.9230769230769231,0.20405210740617633,0.18902285551643974,GBM-C,Y12-nonatt,B,23,1,18,5
0.35136758084631825,0.5476190476190477,0.0,0.5,0.0,1.0,0.18489596955032805,0.12169337377802274,MLP-C,Y12-nonatt,all,23,1,81,18
0.28804826746150985,0.48923076923076925,0.0,0.5,0.0,1.0,0.1844181882153308,0.1439692993335889,MLP-C,Y12-nonatt,A,23,1,63,13
0.6342857142857143,0.7538461538461539,0.0,0.5,0.0,1.0,0.18656820422281853,0.09835990343656736,MLP-C,Y12-nonatt,B,23,1,18,5
0.36354614235040583,0.6851851851851852,-0.05976143046671969,0.49206349206349204,0.0,0.9841269841269841,0.1720407820585367,0.09008546490178931,FL-FedAvg,Y12-nonatt,all,23,1,81,18
0.4044094190528825,0.7630769230769231,-0.06475761258027332,0.49,0.0,0.98,0.16049112633850948,0.10602838805902572,FL-FedAvg,Y12-nonatt,A,23,1,63,13
0.34096638655462186,0.4615384615384615,0.0,0.5,0.0,1.0,0.21246457707863195,0.06222329366650814,FL-FedAvg,Y12-nonatt,B,23,1,18,5
0.3301407690736655,0.6587301587301587,-0.08504865111251246,0.48412698412698413,0.0,0.9682539682539683,0.17759889806197174,0.1123248524315472,FL-FedAvg-E,Y12-nonatt,all,23,1,81,18
0.3410847389301177,0.7076923076923077,-0.09232870714969656,0.48,0.0,0.96,0.16815746371330234,0.1260428611841149,FL-FedAvg-E,Y12-nonatt,A,23,1,63,13
0.3761904761904762,0.5692307692307692,0.0,0.5,0.0,1.0,0.21064391828231468,0.19451998721919855,FL-FedAvg-E,Y12-nonatt,B,23,1,18,5
0.3639978135337843,0.6860670194003528,-0.05976143046671969,0.49206349206349204,0.0,0.9841269841269841,0.17221521547993915,0.09100985535287276,FL-FedProx,Y12-nonatt,all,23,1,81,18
0.4053192618982093,0.7646153846153847,-0.06475761258027332,0.49,0.0,0.98,0.16070835213483683,0.10695202632551466,FL-FedProx,Y12-nonatt,A,23,1,63,13
0.34096638655462186,0.4615384615384615,0.0,0.5,0.0,1.0,0.21248923718779694,0.062331106042000275,FL-FedProx,Y12-nonatt,B,23,1,18,5
0.3532024765397456,0.5620915032679739,0.21658694143873736,0.5294117647058824,0.058823529411764705,1.0,0.16945589571650238,0.10012728165129925,LR-A,Y12-nonatt,all,23,2,80,17
0.39599273490194425,0.6316666666666666,0.2613541867446583,0.5416666666666666,0.08333333333333333,1.0,0.1501159201134888,0.1071323065980727,LR-A,Y12-nonatt,A,23,2,62,12
0.31343434343434345,0.4,0.0,0.5,0.0,1.0,0.23607136723799385,0.15270162305843138,LR-A,Y12-nonatt,B,23,2,18,5
0.2445716833749771,0.3958916900093371,-0.04765818067214009,0.47245564892623715,0.29411764705882354,0.6507936507936508,0.3028280572604515,0.2995502613465722,LR-B,Y12-nonatt,all,23,2,80,17
0.19336708212574732,0.4416666666666667,0.011268723396380222,0.5066666666666667,0.3333333333333333,0.68,0.2839875026917186,0.2647721998956647,LR-B,Y12-nonatt,A,23,2,62,12
0.3845588235294118,0.2923076923076923,-0.24029618753167464,0.36923076923076925,0.2,0.5384615384615384,0.36772330077497567,0.4521250246257622,LR-B,Y12-nonatt,B,23,2,18,5
0.2546302960802598,0.4631185807656396,0.11253841574251965,0.5214752567693743,0.058823529411764705,0.9841269841269841,0.18382015682183817,0.13676722180006287,LR-C,Y12-nonatt,all,23,2,80,17
0.2909613675367894,0.5266666666666667,0.2613541867446583,0.5416666666666666,0.08333333333333333,1.0,0.1630369211952432,0.10711414115083219,LR-C,Y12-nonatt,A,23,2,62,12
0.23666666666666666,0.3076923076923077,-0.1504142093990467,0.46153846153846156,0.0,0.9230769230769231,0.255406857313443,0.2702191248939071,LR-C,Y12-nonatt,B,23,2,18,5
0.2807016791804616,0.5368814192343605,0.21658694143873736,0.5294117647058824,0.058823529411764705,1.0,0.1679954945821044,0.045708121119937106,EN-C,Y12-nonatt,all,23,2,80,17
0.30400442454176757,0.5316666666666666,0.2613541867446583,0.5416666666666666,0.08333333333333333,1.0,0.1553637211434653,0.04785118020402599,EN-C,Y12-nonatt,A,23,2,62,12
0.3382034632034632,0.5846153846153846,0.0,0.5,0.0,1.0,0.21150493642630577,0.1929523420700237,EN-C,Y12-nonatt,B,23,2,18,5
0.19205295271758555,0.4267040149393091,-0.06315765870964132,0.4715219421101774,0.11764705882352941,0.8253968253968254,0.24793452968887553,0.27978975650384297,GBM-C,Y12-nonatt,all,23,2,80,17
0.1970106048669675,0.47333333333333333,-0.03333333333333333,0.48333333333333334,0.16666666666666666,0.8,0.2330161016352702,0.2671357301915932,GBM-C,Y12-nonatt,A,23,2,62,12
0.23521589521589525,0.2923076923076923,-0.1504142093990467,0.46153846153846156,0.0,0.9230769230769231,0.29932022631796046,0.32337584713492507,GBM-C,Y12-nonatt,B,23,2,18,5
0.15478990148816846,0.2819794584500467,0.0,0.5,0.0,1.0,0.20406316604042635,0.17782705323421288,MLP-C,Y12-nonatt,all,23,2,80,17
0.14474519190435137,0.28,0.0,0.5,0.0,1.0,0.1976692932570996,0.17364822305662198,MLP-C,Y12-nonatt,A,23,2,62,12
0.24632700632700635,0.3384615384615384,0.0,0.5,0.0,1.0,0.22608650562744056,0.2546861691314961,MLP-C,Y12-nonatt,B,23,2,18,5
0.24934392897663155,0.45845004668534084,0.11253841574251965,0.5214752567693743,0.058823529411764705,0.9841269841269841,0.1842598824008316,0.10668815183310723,FL-FedAvg,Y12-nonatt,all,23,2,80,17
0.26732795216801514,0.4783333333333333,0.2613541867446583,0.5416666666666666,0.08333333333333333,1.0,0.173730342420577,0.12781114072075614,FL-FedAvg,Y12-nonatt,A,23,2,62,12
0.2926406926406926,0.4769230769230769,-0.1504142093990467,0.46153846153846156,0.0,0.9230769230769231,0.2205282978883753,0.14182886301076986,FL-FedAvg,Y12-nonatt,B,23,2,18,5
0.23849862034525485,0.4061624649859944,-0.03190336263211625,0.48972922502334265,0.058823529411764705,0.9206349206349206,0.2019221023675865,0.18178690739218284,FL-FedAvg-E,Y12-nonatt,all,23,2,80,17
0.2630882290766282,0.4333333333333333,0.037523938719322816,0.5116666666666666,0.08333333333333333,0.94,0.19027078702603503,0.20257107127463625,FL-FedAvg-E,Y12-nonatt,A,23,2,62,12
0.24164404223227753,0.32307692307692304,-0.21926450482675733,0.4230769230769231,0.0,0.8461538461538461,0.24205441076626397,0.19588570428854513,FL-FedAvg-E,Y12-nonatt,B,23,2,18,5
0.2495528650100613,0.4593837535014006,0.11253841574251965,0.5214752567693743,0.058823529411764705,0.9841269841269841,0.18437377364269403,0.1076223091146212,FL-FedProx,Y12-nonatt,all,23,2,80,17
0.26732795216801514,0.4783333333333333,0.2613541867446583,0.5416666666666666,0.08333333333333333,1.0,0.1739100138318805,0.1287435375060744,FL-FedProx,Y12-nonatt,A,23,2,62,12
0.2981351981351981,0.4923076923076923,-0.1504142093990467,0.46153846153846156,0.0,0.9230769230769231,0.2204156129910516,0.118872094866349,FL-FedProx,Y12-nonatt,B,23,2,18,5
0.18711620123108305,0.3709677419354839,-0.13912166872805048,0.4596774193548387,0.0,0.9193548387096774,0.22931431093559712,0.19767852863541435,LR-A,Y12-nonatt,all,23,3,80,18
0.16643809846145285,0.3171114599686028,-0.13526630756399982,0.45918367346938777,0.0,0.9183673469387755,0.22399918144552083,0.21610168758362935,LR-A,Y12-nonatt,A,23,3,62,13
0.3393073593073593,0.5384615384615384,-0.1504142093990467,0.46153846153846156,0.0,0.9230769230769231,0.24762197917919307,0.22569127038879083,LR-A,Y12-nonatt,B,23,3,18,5
0.2994453152053999,0.5851254480286738,0.16837085343132013,0.5743727598566308,0.2777777777777778,0.8709677419354839,0.20997588817053212,0.1769622641674978,LR-B,Y12-nonatt,all,23,3,80,18
0.2922781083190711,0.5824175824175825,0.17564595480607215,0.5824175824175823,0.3076923076923077,0.8571428571428571,0.2117527782294086,0.20129827680868517,LR-B,Y12-nonatt,A,23,3,62,13
0.5038095238095238,0.6,0.17541160386140586,0.5615384615384615,0.2,0.9230769230769231,0.2038554890788466,0.19001164047825922,LR-B,Y12-nonatt,B,23,3,18,5
0.23481567052488425,0.43548387096774194,-0.08627959628145761,0.4838709677419355,0.0,0.967741935483871,0.20102731048973665,0.15457796261824652,LR-C,Y12-nonatt,all,23,3,80,18
0.22454970217518933,0.38618524332810045,-0.09404008408634049,0.47959183673469385,0.0,0.9591836734693877,0.1997896857772632,0.21624758874868952,LR-C,Y12-nonatt,A,23,3,62,13
0.5142857142857142,0.7230769230769232,0.0,0.5,0.0,1.0,0.2052902400549231,0.17873198484762895,LR-C,Y12-nonatt,B,23,3,18,5
0.22261518651168893,0.42383512544802865,0.0,0.5,0.0,1.0,0.18664606858790983,0.15391645028320997,EN-C,Y12-nonatt,all,23,3,80,18
0.22211363331627293,0.41444270015698587,0.0,0.5,0.0,1.0,0.1785187055610338,0.1501010770830437,EN-C,Y12-nonatt,A,23,3,62,13
0.3012987012987013,0.5076923076923077,0.0,0.5,0.0,1.0,0.21464031901381617,0.16705829130600486,EN-C,Y12-nonatt,B,23,3,18,5
0.3195283769843368,0.44534050179211465,0.15839698777049716,0.5627240143369175,0.2222222222222222,0.9032258064516129,0.20574846473109085,0.19265765304062804,GBM-C,Y12-nonatt,all,23,3,80,18
0.38059982415113425,0.5368916797488226,0.27450540652300653,0.6130298273155417,0.3076923076923077,0.9183673469387755,0.1786158808947998,0.14421541207072378,GBM-C,Y12-nonatt,A,23,3,62,13
0.20744990303813832,0.1846153846153846,-0.21926450482675733,0.4230769230769231,0.0,0.8461538461538461,0.29920514238942675,0.3595142608258537,GBM-C,Y12-nonatt,B,23,3,18,5
0.26241933959335967,0.5313620071684588,-0.10635445160305,0.47580645161290325,0.0,0.9516129032258065,0.20544260153317512,0.18157236467481752,MLP-C,Y12-nonatt,all,23,3,80,18
0.26628500817383,0.5368916797488227,-0.11614706978413032,0.46938775510204084,0.0,0.9387755102040817,0.20653570640756747,0.2422731174543764,MLP-C,Y12-nonatt,A,23,3,62,13
